Id,SalePrice
2735,130705.07308453736
2736,129144.10669162376
2737,120175.19685503657
2738,129974.62736930532
2739,159900.5252747842
2740,130707.43167446916
2741,152766.89637617086
2742,152422.60852934758
2743,148839.82547080918
2744,154926.89218853685
2745,153298.25691141523
2746,128551.38286888106
2747,129878.12648575992
2748,124843.25927603306
2749,122075.51187084634
2750,134943.07679413972
2751,119212.02527470238
2752,192964.95907547232
2753,164159.76247092232
2754,233010.18566814065
2755,118041.07996352587
2756,90900.45489836694
2757,77746.11157382528
2758,76130.07813109037
2759,142930.23643441332
2760,117487.82759757213
2761,144236.22547817952
2762,147506.09345026466
2763,170420.3454772018
2764,139792.3028215397
2765,273592.73126934125
2766,125977.54665053815
2767,87771.04281512878
2768,124914.08091323468
2769,142116.0721632674
2770,148943.6269955822
2771,121742.92322423687
2772,118167.43232908766
2773,148895.38936626224
2774,129246.0005422122
2775,99442.88496119839
2776,134873.9449340078
2777,134405.14803829062
2778,106712.66510188929
2779,114250.93806698095
2780,103603.2798810312
2781,91252.59053634078
2782,79787.85647685593
2783,89458.9010692483
2784,114634.36520099288
2785,124007.36520939923
2786,66653.1514303925
2787,116189.49435022628
2788,77147.93307204112
2789,194679.61045973172
2790,78463.3612524569
2791,111139.96665612955
2792,65723.61340005946
2793,173406.68837215452
2794,102170.72966454824
2795,127025.1409719682
2796,90704.57043535868
2797,173012.38623085734
2798,89689.61866428501
2799,118412.04378082551
2800,64681.92544828045
2801,103969.12806277807
2802,147618.6052347601
2803,168546.23625300423
2804,131548.90235353683
2805,94847.80944097652
2806,111271.29419933722
2807,161704.79832730285
2808,141330.8628677167
2809,132565.60399508587
2810,136822.33097548646
2811,151630.33951549313
2812,150392.3435630623
2813,174270.12759516863
2814,175429.3566978172
2815,102147.96344325205
2816,214258.5586666602
2817,133664.90225894214
2818,117869.30699876553
2819,158723.16072409978
2820,132833.9845797914
2821,106201.57415982438
2822,163554.68387129763
2823,226326.64376935852
2824,173416.765101448
2825,143937.88969615143
2826,129982.12539412605
2827,144821.48209986647
2828,244569.59607543668
2829,191116.66643742134
2830,228949.2226188504
2831,193905.3575095135
2832,223922.1552203891
2833,295153.3132222437
2834,222353.00036268166
2835,245232.28476348537
2836,191653.27410822257
2837,156751.9676373733
2838,146679.17914719926
2839,170422.80392884105
2840,198490.05064578727
2841,204904.91695942392
2842,216305.67965932642
2843,144329.59206914017
2844,151496.99195774726
2845,118878.82601952556
2846,210747.62394530835
2847,191035.58056361077
2848,211269.3261264987
2849,203545.21426665844
2850,264567.01076562115
2851,223740.24825459765
2852,240719.23030398076
2853,237838.45268426335
2854,137489.30589710598
2855,191622.6741662299
2856,200896.3680178302
2857,190020.55429630482
2858,191085.59201796542
2859,121664.78835658531
2860,124382.15357031827
2861,138091.4965367068
2862,186141.15695870222
2863,120281.41512829158
2864,250935.60726878853
2865,135419.00955210853
2866,145627.82547377664
2867,88041.1816085013
2868,116266.0784467368
2869,111193.33105991755
2870,124386.56783112665
2871,90650.25836855528
2872,69949.99933467514
2873,100654.09473265983
2874,151937.11396316643
2875,118802.65611193859
2876,161482.72078007183
2877,147133.9425254183
2878,172776.34299784442
2879,143251.32249892983
2880,120755.86301930799
2881,138561.98695838425
2882,175930.09692185372
2883,171740.08343271146
2884,181676.27546894617
2885,173524.94675643323
2886,186296.76437207957
2887,101204.98140377796
2888,125090.96141224587
2889,54555.63502913287
2890,70392.49751179322
2891,134145.85656743994
2892,59385.55607548847
2893,96600.27255177846
2894,60122.471180293214
2895,303952.5037121187
2896,283986.7532264504
2897,215206.776503893
2898,165282.94925131078
2899,225520.8305394539
2900,157559.9922632259
2901,206609.134327168
2902,180369.95736766787
2903,299134.7624699845
2904,343381.2840566974
2905,94134.35263528588
2906,209744.8667973904
2907,101329.99592533108
2908,137743.897236332
2909,166398.19109713333
2910,77217.51832753117
2911,82473.22460460235
2912,148497.6654754242
2913,81252.58588569898
2914,75342.19886196748
2915,75342.19886196748
2916,80935.29025151333
2917,159576.2168858821
2918,116589.86786964693
2919,222712.92957526864
